Un jeune homme de 16 ans est amené au service d'urgence avec un gonflement soudain du genou droit. Il nie tout traumatisme. Les antécédents médicaux révèlent une fibrose kystique. L'examen du genou révèle une fluctuation lors de la palpation de l'articulation mais aucune augmentation de la chaleur; une légère restriction de la gamme de mouvement due à l'enflure est également notée. De nombreux bleus sont notés à différents stades de résolution. Des antécédents supplémentaires révèlent des ecchymoses faciles et des saignements des gencives au cours du dernier mois. L'explication la plus probable de ces résultats est,déficience acquise en facteur VIII,coagulation intravasculaire disséminée secondaire à une infection,hypocomplémentémie,"malabsorption des vitamines A, D, E et K",D
Comment traiter efficacement la lésion cutanée de ce patient ?,Changer fréquemment de position,Utilisation de pansements humides,Thérapie par bain à remous,Thérapie antibiotique à large spectre,A
Une femme de 25 ans enceinte de 19 semaines se rend au cabinet pour une visite prénatale. Son père avait l'hémophilie classique. Un caryotype obtenu à partir d'un échantillon de liquide amniotique de la patiente montre que le fœtus est XY. Que devriez-vous dire à la patiente concernant son enfant ?,L'enfant n'aura ni l'hémophilie ni ne sera un porteur,L'enfant a 50% de risque d'avoir l'hémophilie,L'enfant a 50% de risque d'être un porteur,L'enfant a 75% de risque d'hémophilie,B
Une femme de 20 ans se présente au service des urgences avec une histoire de nausées et de vomissements depuis 2 jours. Elle dit avoir remarqué aujourd'hui une légère quantité de sang dans ses vomissements. Elle est étudiante en pré-médecine et avoue être sous beaucoup de stress à cause des examens finaux. Elle dit également boire une grande quantité de café tous les jours. Les signes vitaux sont normaux. Quel est le test initial le plus approprié à commander?,radiographie abdominale,niveau d'amylase,numération globulaire complète,test de grossesse urinaire,D
"Un homme de 60 ans a subi une thyroïdectomie totale et l'ablation de ganglions lymphatiques jugulaires gauches élargis pour un carcinome folliculaire. L'opération s'est déroulée sans complication. Il reçoit du dextrose à 5 % et de la solution saline à 0,45 % avec du potassium par voie intraveineuse. Douze heures après l'opération, il présente des engourdissements circumoraux et des paresthésies au bout des doigts, et il devient très anxieux. Les signes vitaux sont une température de 37,6°C (99,7°F), une fréquence cardiaque de 90/min, des respirations de 16/min et une pression artérielle de 140/90 mm Hg. L'examen physique révèle une compresse sèche sur le cou et pas de stridor. Les membres sont chauds, avec un temps de remplissage capillaire rapide. L'examen physique supplémentaire est le plus susceptible de montrer lequel des éléments suivants?",Signe de Babinski bilatéral,Signe de Chvostek,Déviation de la langue vers le côté gauche,Une épaule gauche qui tombe,B
"Dans une étude de cohorte portant sur des femmes âgées, le taux de risque relatif de fractures de la hanche chez celles qui font régulièrement de l'exercice est de 1,2 (intervalle de confiance à 95 % de 1,1 à 1,8). La conclusion la plus appropriée concernant l'effet de l'exercice régulier sur le risque de fracture de la hanche est :",Une augmentation statistiquement non significative du risque,Une diminution globale statistiquement non significative du risque,Une diminution globale statistiquement significative du risque,Une augmentation globale statistiquement significative du risque,D
"Un homme de 33 ans subit une thyroïdectomie radicale pour un cancer de la thyroïde. Au cours de l'opération, une hémorragie modérée nécessite la ligature de plusieurs vaisseaux du côté gauche du cou. En postopératoire, les études sériques montrent une concentration de calcium de 7,5 mg / dL, une concentration d'albumine de 4 g / dL et une concentration d'hormone parathyroïdienne de 200 pg / mL. Quel est le vaisseau endommagé qui a entraîné ces résultats chez ce patient ?",Bras de la branche du tronc costocervical,Bras de la carotide externe,Bras du tronc thyrocervical,Tributaire de la veine jugulaire interne,C
"Une femme de 44 ans souffrant d'arthrite depuis 10 ans se présente au cabinet car elle a connu une douleur et une raideur croissantes dans ses mains, poignets et genoux au cours des derniers mois. Elle a également eu une fatigue croissante depuis un mois, ainsi qu'une perte de poids de 1,8 à 2,2 kg (4 à 5 livres). Elle a vu de nombreux médecins pour son arthrite dans le passé et a essayé divers médicaments et dispositifs, y compris des bracelets en cuivre du Mexique donnés par des amis. L'examen de ses dossiers médicaux confirme que le diagnostic initial d'arthrite rhumatoïde est correct. Elle dit : ""J'ai eu plusieurs crises de défaillance au cours des 3 derniers mois."" Elle caractérise ces attaques comme des épisodes de faiblesse et de perte de sensation dans ses jambes pendant plusieurs minutes. Au cours de l'un de ces épisodes, elle est devenue incontinente. Elle prend actuellement de l'aspirine environ quatre fois par jour et de l'ibuprofène occasionnellement. L'examen physique montre une pléthore faciale et des articulations métacarpophalangiennes et du genou enflées et douloureuses, bilatéralement. Il y a une déviation cubitale modérée des doigts. Le reste de l'examen ne révèle aucune anomalie. Quelle est la cause la plus probable de ses ""attaques de chute"" ?",Insuffisance surrénale,Anxiété,Instabilité atlanto-axiale,Palpitation cardiaque,C
"Trois jours après sa hospitalisation pour une cétose diabétique, une femme de 87 ans refuse les injections d'insuline. Elle affirme que sa condition médicale s'est tellement détériorée qu'elle ne souhaite plus vivre; elle est presque aveugle et devra vraisemblablement subir une amputation bilatérale des jambes. Elle déclare avoir toujours été une personne active et ne voit pas en quoi sa vie aura encore une valeur. Elle n'a pas de famille et la plupart de ses amis sont malades ou décédés. Lors de l'examen de son état mental, elle est alerte et coopérative. Elle décrit avec précision son historique médical et comprend les conséquences de son refus d'insuline. Il n'y a aucune preuve de dépression. Elle refuse toute tentative du médecin pour la faire changer d'avis, affirmant que le médecin est trop jeune pour comprendre sa situation. Elle dit: ""Je sais que je vais mourir et c'est ce que je veux"". Quelle est la prochaine étape la plus appropriée dans la prise en charge de cette patiente?","Libérer la patiente après qu'elle ait signé une décharge ""contre avis médical""",Demander une ordonnance du tribunal pour nommer un tuteur légal,Offrir de l'insuline mais permettre à la patiente de la refuser,Admettre dans l'unité psychiatrique,C
"Un garçon de 8 ans est emmené au cabinet par sa mère en raison d'une fièvre, d'un mal de gorge et de yeux qui démangent depuis 3 jours. Il vient de rentrer d'un camp d'été d'une semaine qui comprenait des excursions de randonnée et des leçons de natation dans la piscine appartenant au camp. Il n'a pas d'antécédents de maladie grave et ne prend aucun médicament. Il a l'air fatigué. Sa température est de 39,4°C (102,9°F) ; les autres signes vitaux sont dans les limites normales. L'examen physique montre une injection et une sécrétion conjonctivales et un érythème oropharyngé. Le département de santé publique signale une épidémie de symptômes similaires parmi les autres campeurs et les bénévoles du camp. Quelle est la cause la plus probable des symptômes de ce patient ?",Adénovirus,Cytomégalovirus,Virus d'Epstein-Barr,Virus de la grippe,A
"Un homme de 37 ans se présente aux urgences car il se sent nauséeux et étourdi depuis une heure. Ses antécédents médicaux incluent des varices œsophagiennes secondaires à une cirrhose liée à l'alcool et un ascite traité par spironolactone. Il boit huit à dix boissons alcoolisées par jour. Pendant que vous recueillez des antécédents supplémentaires, le patient vomit une grande quantité de sang rouge vif et devient difficile à réveiller. Les signes vitaux sont : température 36,0°C (96,8°F), pouls 110/min, respirations 12/min et tension artérielle 90/50 mm Hg. Après l'initiation de la réanimation par perfusion, quelle est la prise en charge immédiate la plus appropriée ?",Prévoir une shuntage porto-systémique intra-hépatique transjugulaire,Commencer une thérapie vasopressive intraveineuse,Réaliser une intubation endotrachéale,Réaliser une endoscopie haute,C
"Un garçon de 17 ans est emmené aux urgences 30 minutes après avoir été trouvé avec un ""regard vide"" et une expression faciale plate lors d'une soirée. Son pouls est de 72/min et sa tension artérielle est de 104/68 mm Hg. Il est assis et paraît catatonique. L'examen physique révèle une rigidité. Pendant l'examen, il devient hostile et tente d'agresser le médecin. Ce patient a très probablement ingéré l'un des médicaments suivants :",Diazépam,Méthamphétamine,Oxycodone,PCP (phencyclidine),D
"Comment aborder le cas d'une récente diplômée de 24 ans qui consulte pour une augmentation de la fréquence urinaire depuis 3 ans et une incontinence occasionnelle lorsqu'elle voyage ? Elle explique que les symptômes apparaissent quelques jours avant de prendre l'avion et disparaissent le jour suivant son arrivée à destination. Elle indique être anxieuse et même ""paniquée"" quand elle voyage. Elle rapporte avoir eu des symptômes similaires mais plus modérés avant ses examens à l'université. L'historique médical de la patiente est autrement sans particularités. Elle prend seulement une pilule contraceptive. Les signes vitaux sont normaux. L'examen physique ne révèle aucune anomalie. L'analyse d'urine et la culture d'urine sont normales. Quelle est la prochaine étape la plus appropriée à entreprendre ?",Recommander une thérapie comportementale,Recommander une psychothérapie psychanalytique,Recommander à la patiente d'éviter les activités stressantes qui causent le problème,Revoir l'historique sexuel de la patiente,A
"Une petite fille en bonne santé de 2 ans est amenée au cabinet pour une visite régulière de santé. L'enfant a été sevré à l'âge de 6 mois et a commencé à marcher à 10 mois. À l'examen physique, elle présente des jambes arquées légères (genu varum de 10 degrés). Quelle est la gestion la plus appropriée à recommander à ce stade?",Une augmentation de l'apport en vitamine D,Un programme d'exercices spécial,Une correction chirurgicale,Aucun traitement n'est nécessaire à ce stade,D
